/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004124.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004124.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004125.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004125.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004126.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004126.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004127.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004127.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004128.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004128.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004130.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004130.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004132.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004132.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004134.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004134.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004139.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004139.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004144.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004144.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004147.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004147.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004151.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004151.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004153.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004153.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004154.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004154.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004155.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004155.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004156.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004156.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004157.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004157.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004159.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004159.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004160.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004160.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004161.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004161.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004162.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004162.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004165.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004165.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004166.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004166.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004167.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004167.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004172.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004172.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004173.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004173.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004175.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004175.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004176.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004176.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004177.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004177.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004179.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004179.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004180.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004180.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004181.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004181.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004182.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004182.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004183.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004183.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004184.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004184.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004187.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004187.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004188.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004188.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004197.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004197.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004198.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004198.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004199.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004199.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004202.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004202.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004206.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004206.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004207.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004207.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004208.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004208.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004210.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004210.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004211.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004211.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004213.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004213.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004214.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004214.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004216.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004216.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004217.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004217.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004218.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004218.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004219.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004219.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004222.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004222.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004225.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004225.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004226.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004226.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004227.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004227.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004233.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004233.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004234.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004234.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004235.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004235.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004236.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004236.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004238.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004238.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004240.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004240.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004243.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004243.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004245.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004245.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004248.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004248.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004249.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004249.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004250.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004250.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004251.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004251.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004252.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004252.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004254.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004254.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004260.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004260.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004261.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004261.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004262.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004262.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004266.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004266.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004267.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004267.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004268.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004268.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004276.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004276.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004277.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004277.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004278.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004278.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004282.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004282.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004285.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004285.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004288.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004288.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004289.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004289.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004290.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004290.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004294.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004294.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004297.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004297.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004299.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004299.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004301.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004301.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004302.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004302.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004305.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004305.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004306.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004306.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004308.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004308.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004309.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004309.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004311.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004311.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004313.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004313.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004314.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004314.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004316.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004316.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004317.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004317.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004319.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004319.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004320.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004320.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004324.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004324.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004328.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004328.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004330.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004330.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004332.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004332.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004334.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004334.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004335.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004335.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004336.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004336.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004337.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004337.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004340.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004340.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004342.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004342.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004343.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004343.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004344.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004344.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004348.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004348.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004350.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004350.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004353.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004353.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004355.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004355.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004357.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004357.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004358.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004358.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004362.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004362.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004363.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004363.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004366.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004366.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004373.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004373.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004374.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004374.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004375.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004375.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004377.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004377.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004378.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004378.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004381.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004381.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004382.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004382.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004383.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004383.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004385.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004385.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004388.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004388.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004393.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004393.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004394.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004394.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004395.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004395.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004398.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004398.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004399.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004399.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004400.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004400.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004401.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004401.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004402.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004402.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004403.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004403.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004406.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004406.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004407.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004407.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004408.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004408.txt
/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/JPEGImages/004410.jpg,/home/pervinco/Datasets/PASCAL_VOC/VOCDevkit/VOC2007/labels/004410.txt
